file_id,cell_line
9974,U-2 OS
9975,U-251 MG
9976,HeLa
9977,A549
9978,CACO-2
9979,RT4
9980,RT4
9981,HeLa
9982,RT4
9983,RT4
9984,CACO-2
9985,CACO-2
9986,HEK 293
9987,CACO-2
9988,RT4
9989,U-251 MG
9990,CACO-2
9991,MCF7
9992,U-2 OS
9993,HeLa
9994,HeLa
9995,RT4
9996,HEK 293
9997,CACO-2
9998,HEK 293
9999,A549
10000,RT4
10001,HEK 293
10002,CACO-2
10003,HEK 293
10004,RT4
10005,CACO-2
10006,HEK 293
10007,CACO-2
10008,CACO-2
10009,RT4
10010,MCF7
10011,HeLa
10012,CACO-2
10013,HEK 293
10014,CACO-2
10015,A549
10016,U-251 MG
10017,U-2 OS
10018,HEK 293
10019,RT4
10020,PC-3
10021,HeLa
10022,U-2 OS
10023,RT4
10024,CACO-2
10025,HEK 293
10026,RT4
10027,RT4
10028,HEK 293
10029,RT4
10030,HEK 293
10031,RT4
10032,MCF7
10033,CACO-2
10034,CACO-2
10035,RT4
10036,HEK 293
10037,MCF7
10038,CACO-2
10039,RT4
10040,RT4
10041,MCF7
10042,CACO-2
10043,PC-3
10044,RT4
10045,HeLa
10046,RT4
10047,U-251 MG
10048,CACO-2
10049,A549
10050,PC-3
10051,MCF7
10052,CACO-2
10053,CACO-2
10054,CACO-2
10055,CACO-2
10056,HeLa
10057,HeLa
10058,RT4
10059,CACO-2
10060,CACO-2
10061,HeLa
10062,CACO-2
10063,CACO-2
10064,HEK 293
10065,A549
10066,CACO-2
10067,MCF7
10068,RT4
10069,RT4
10070,RT4
10071,PC-3
10072,RT4
10073,MCF7
10074,RT4
10075,MCF7
10076,CACO-2
10077,RT4
10078,A549
10079,CACO-2
10080,CACO-2
10081,HEK 293
10082,CACO-2
10083,RT4
10084,U-251 MG
10085,U-251 MG
10086,MCF7
10087,MCF7
10088,CACO-2
10089,RT4
10090,RT4
10091,RT4
10092,HeLa
10093,CACO-2
10094,HeLa
10095,MCF7
10096,CACO-2
10097,HEK 293
10098,RT4
10099,CACO-2
10100,MCF7
10101,HeLa
10102,A549
10103,CACO-2
10104,HeLa
10105,MCF7
10106,CACO-2
10107,U-2 OS
10108,RT4
10109,CACO-2
10110,A549
10111,MCF7
10112,MCF7
10113,CACO-2
10114,HEK 293
10115,CACO-2
10116,RT4
10117,RT4
10118,RT4
10119,HeLa
10120,HEK 293
10121,CACO-2
10122,MCF7
10123,HeLa
10124,RT4
10125,CACO-2
10126,CACO-2
10127,CACO-2
10128,MCF7
10129,RT4
10130,MCF7
10131,MCF7
10132,MCF7
10133,U-251 MG
10134,MCF7
10135,U-251 MG
10136,MCF7
10137,RT4
10138,U-2 OS
10139,U-2 OS
10140,CACO-2
10141,HeLa
10142,A549
10143,RT4
10144,CACO-2
10145,PC-3
10146,RT4
10147,CACO-2
10148,HeLa
10149,A549
10150,U-251 MG
10151,PC-3
10152,MCF7
10153,MCF7
10154,HeLa
10155,CACO-2
10156,HEK 293
10157,HEK 293
10158,HEK 293
10159,MCF7
10160,CACO-2
10161,CACO-2
10162,PC-3
10163,MCF7
10164,MCF7
10165,CACO-2
10166,HeLa
10167,RT4
10168,HEK 293
10169,CACO-2
10170,U-251 MG
10171,HEK 293
10172,CACO-2
10173,PC-3
10174,CACO-2
10175,CACO-2
10176,U-251 MG
10177,CACO-2
10178,MCF7
10179,HeLa
10180,HeLa
10181,MCF7
10182,PC-3
10183,HeLa
10184,HeLa
10185,RT4
10186,HEK 293
10187,HeLa
10188,RT4
10189,MCF7
10190,MCF7
10191,RT4
10192,U-251 MG
10193,HEK 293
10194,MCF7
10195,U-2 OS
10196,CACO-2
10197,PC-3
10198,HEK 293
10199,RT4
10200,HeLa
10201,RT4
10202,RT4
10203,U-2 OS
10204,HEK 293
10205,MCF7
10206,CACO-2
10207,HeLa
10208,RT4
10209,RT4
10210,HEK 293
10211,A549
10212,RT4
10213,A549
10214,RT4
10215,U-2 OS
10216,U-251 MG
10217,RT4
10218,RT4
10219,PC-3
10220,CACO-2
10221,RT4
10222,PC-3
10223,HEK 293
10224,CACO-2
10225,MCF7
10226,U-2 OS
10227,MCF7
10228,MCF7
10229,HeLa
10230,CACO-2
10231,PC-3
10232,U-251 MG
10233,CACO-2
10234,HeLa
10235,RT4
10236,RT4
10237,RT4
10238,CACO-2
10239,U-2 OS
10240,HEK 293
10241,CACO-2
10242,MCF7
10243,RT4
10244,MCF7
10245,HeLa
10246,PC-3
10247,CACO-2
10248,MCF7
10249,CACO-2
10250,PC-3
10251,A549
10252,MCF7
10253,CACO-2
10254,U-251 MG
10255,CACO-2
10256,RT4
10257,HeLa
10258,RT4
10259,PC-3
10260,HEK 293
10261,CACO-2
10262,PC-3
10263,PC-3
10264,CACO-2
10265,RT4
10266,RT4
10267,RT4
10268,MCF7
10269,CACO-2
10270,MCF7
10271,RT4
10272,MCF7
10273,RT4
10274,HeLa
10275,U-2 OS
10276,CACO-2
10277,HeLa
10278,HEK 293
10279,CACO-2
10280,RT4
10281,CACO-2
10282,RT4
10283,U-251 MG
10284,CACO-2
10285,CACO-2
10286,A549
10287,CACO-2
10288,CACO-2
10289,MCF7
10290,U-2 OS
10291,RT4
10292,CACO-2
10293,PC-3
10294,A549
10295,HEK 293
10296,CACO-2
10297,RT4
10298,U-251 MG
10299,RT4
10300,PC-3
10301,HeLa
10302,HeLa
10303,RT4
10304,RT4
10305,RT4
10306,MCF7
10307,RT4
10308,RT4
10309,MCF7
10310,HeLa
10311,HeLa
10312,RT4
10313,MCF7
10314,HEK 293
10315,CACO-2
10316,RT4
10317,PC-3
10318,U-2 OS
10319,PC-3
10320,HEK 293
10321,RT4
10322,U-2 OS
10323,RT4
10324,CACO-2
10325,CACO-2
10326,CACO-2
10327,PC-3
10328,U-2 OS
10329,PC-3
10330,PC-3
10331,PC-3
10332,U-251 MG
10333,CACO-2
10334,A549
10335,CACO-2
10336,U-251 MG
10337,PC-3
10338,CACO-2
10339,MCF7
10340,CACO-2
10341,HeLa
10342,RT4
10343,CACO-2
10344,CACO-2
10345,CACO-2
10346,RT4
10347,CACO-2
10348,HEK 293
10349,MCF7
10350,HEK 293
10351,CACO-2
10352,MCF7
10353,RT4
10354,MCF7
10355,HeLa
10356,RT4
10357,RT4
10358,HEK 293
10359,MCF7
10360,A549
10361,A549
10362,CACO-2
10363,MCF7
10364,RT4
10365,RT4
10366,HEK 293
10367,RT4
10368,PC-3
10369,HeLa
10370,HEK 293
10371,CACO-2
10372,U-251 MG
10373,CACO-2
10374,HEK 293
10375,U-2 OS
10376,CACO-2
10377,HEK 293
10378,CACO-2
10379,MCF7
10380,PC-3
10381,RT4
10382,RT4
10383,RT4
10384,RT4
10385,CACO-2
10386,MCF7
10387,MCF7
10388,MCF7
10389,HEK 293
10390,RT4
10391,CACO-2
10392,RT4
10393,RT4
10394,MCF7
10395,CACO-2
10396,CACO-2
10397,CACO-2
10398,MCF7
10399,RT4
10400,U-251 MG
10401,CACO-2
10402,HEK 293
10403,U-251 MG
10404,CACO-2
10405,RT4
10406,CACO-2
10407,HeLa
10408,A549
10409,RT4
10410,CACO-2
10411,MCF7
10412,MCF7
10413,MCF7
10414,A549
10415,U-251 MG
10416,CACO-2
10417,PC-3
10418,CACO-2
10419,CACO-2
10420,A549
10421,CACO-2
10422,U-2 OS
10423,MCF7
10424,CACO-2
10425,MCF7
10426,U-2 OS
10427,MCF7
10428,RT4
10429,HEK 293
10430,RT4
10431,U-251 MG
10432,HEK 293
10433,HEK 293
10434,CACO-2
10435,HeLa
10436,RT4
10437,CACO-2
10438,RT4
10439,CACO-2
10440,A549
10441,U-2 OS
10442,MCF7
10443,PC-3
10444,CACO-2
10445,MCF7
10446,RT4
10447,HeLa
10448,RT4
10449,CACO-2
10450,RT4
10451,CACO-2
10452,A549
10453,PC-3
10454,HeLa
10455,A549
10456,RT4
10457,HEK 293
10458,HEK 293
10459,CACO-2
10460,PC-3
10461,RT4
10462,RT4
10463,RT4
10464,HEK 293
10465,CACO-2
10466,HeLa
10467,HEK 293
10468,U-251 MG
10469,U-251 MG
10470,MCF7
10471,CACO-2
10472,HEK 293
10473,U-2 OS
10474,PC-3
10475,RT4
10476,CACO-2
10477,CACO-2
10478,HEK 293
10479,CACO-2
10480,CACO-2
10481,HeLa
10482,MCF7
10483,HeLa
10484,HEK 293
10485,RT4
10486,RT4
10487,PC-3
10488,U-2 OS
10489,PC-3
10490,PC-3
10491,HeLa
10492,MCF7
10493,CACO-2
10494,U-251 MG
10495,CACO-2
10496,CACO-2
10497,U-251 MG
10498,CACO-2
10499,U-2 OS
10500,RT4
10501,MCF7
10502,RT4
10503,RT4
10504,HEK 293
10505,RT4
10506,U-251 MG
10507,CACO-2
10508,HeLa
10509,HEK 293
10510,A549
10511,CACO-2
10512,PC-3
10513,CACO-2
10514,HEK 293
10515,RT4
10516,CACO-2
10517,U-251 MG
10518,RT4
10519,HeLa
10520,RT4
10521,CACO-2
10522,PC-3
10523,CACO-2
10524,HEK 293
10525,RT4
10526,HEK 293
10527,U-251 MG
10528,MCF7
10529,RT4
10530,CACO-2
10531,CACO-2
10532,MCF7
10533,CACO-2
10534,HEK 293
10535,MCF7
10536,CACO-2
10537,PC-3
10538,MCF7
10539,CACO-2
10540,RT4
10541,CACO-2
10542,MCF7
10543,U-251 MG
10544,HeLa
10545,HEK 293
10546,U-251 MG
10547,RT4
10548,RT4
10549,HEK 293
10550,RT4
10551,U-251 MG
10552,PC-3
10553,HeLa
10554,RT4
10555,CACO-2
10556,CACO-2
10557,RT4
10558,MCF7
10559,PC-3
10560,RT4
10561,PC-3
10562,RT4
10563,RT4
10564,CACO-2
10565,CACO-2
10566,U-2 OS
10567,MCF7
10568,U-2 OS
10569,PC-3
10570,CACO-2
10571,CACO-2
10572,CACO-2
10573,CACO-2
10574,RT4
10575,CACO-2
10576,MCF7
10577,HeLa
10578,A549
10579,HeLa
10580,CACO-2
10581,U-251 MG
10582,PC-3
10583,CACO-2
10584,MCF7
10585,CACO-2
10586,HeLa
10587,CACO-2
10588,MCF7
10589,CACO-2
10590,HeLa
10591,RT4
10592,RT4
10593,A549
10594,CACO-2
10595,MCF7
10596,CACO-2
10597,HeLa
10598,CACO-2
10599,CACO-2
10600,HEK 293
10601,PC-3
10602,CACO-2
10603,RT4
10604,RT4
10605,RT4
10606,RT4
10607,RT4
10608,PC-3
10609,A549
10610,U-251 MG
10611,CACO-2
10612,CACO-2
10613,A549
10614,RT4
10615,MCF7
10616,PC-3
10617,A549
10618,RT4
10619,HeLa
10620,U-2 OS
10621,MCF7
10622,CACO-2
10623,RT4
10624,HeLa
10625,U-251 MG
10626,RT4
10627,CACO-2
10628,U-2 OS
10629,HeLa
10630,HEK 293
10631,PC-3
10632,HEK 293
10633,RT4
10634,MCF7
10635,RT4
10636,CACO-2
10637,U-2 OS
10638,RT4
10639,PC-3
10640,CACO-2
10641,PC-3
10642,HEK 293
10643,HEK 293
10644,MCF7
10645,RT4
10646,PC-3
10647,HEK 293
10648,CACO-2
10649,MCF7
10650,CACO-2
10651,RT4
10652,PC-3
10653,CACO-2
10654,RT4
10655,U-2 OS
10656,MCF7
10657,CACO-2
10658,CACO-2
10659,CACO-2
10660,U-251 MG
10661,HEK 293
10662,CACO-2
10663,HeLa
10664,MCF7
10665,HEK 293
10666,CACO-2
10667,HeLa
10668,RT4
10669,RT4
10670,RT4
10671,HEK 293
10672,CACO-2
10673,MCF7
10674,U-2 OS
10675,HeLa
10676,HeLa
10677,A549
10678,HeLa
10679,MCF7
10680,MCF7
10681,U-251 MG
10682,CACO-2
10683,RT4
10684,HeLa
10685,CACO-2
10686,MCF7
10687,CACO-2
10688,MCF7
10689,CACO-2
10690,PC-3
10691,CACO-2
10692,CACO-2
10693,A549
10694,MCF7
10695,U-2 OS
10696,U-251 MG
10697,HEK 293
10698,RT4
10699,CACO-2
10700,MCF7
10701,HeLa
10702,PC-3
10703,RT4
10704,U-2 OS
10705,U-251 MG
10706,HeLa
10707,RT4
10708,RT4
10709,CACO-2
10710,U-2 OS
10711,HeLa
10712,HEK 293
10713,HeLa
10714,MCF7
10715,RT4
10716,CACO-2
10717,RT4
10718,PC-3
10719,MCF7
10720,CACO-2
10721,MCF7
10722,MCF7
10723,HeLa
10724,U-251 MG
10725,RT4
10726,RT4
10727,RT4
10728,PC-3
10729,CACO-2
10730,CACO-2
10731,U-251 MG
10732,U-251 MG
10733,MCF7
10734,RT4
10735,CACO-2
10736,RT4
10737,PC-3
10738,RT4
10739,HEK 293
10740,RT4
10741,RT4
10742,RT4
10743,HEK 293
10744,HeLa
10745,MCF7
10746,RT4
10747,HEK 293
10748,CACO-2
10749,U-251 MG
10750,PC-3
10751,CACO-2
10752,CACO-2
10753,RT4
10754,CACO-2
10755,HeLa
10756,RT4
10757,HEK 293
10758,U-2 OS
10759,CACO-2
10760,RT4
10761,HeLa
10762,HeLa
10763,MCF7
10764,MCF7
10765,HeLa
10766,CACO-2
10767,MCF7
10768,RT4
10769,HEK 293
10770,HEK 293
10771,CACO-2
10772,PC-3
10773,CACO-2
10774,MCF7
10775,U-251 MG
10776,CACO-2
10777,U-251 MG
10778,CACO-2
10779,PC-3
10780,RT4
10781,HeLa
10782,HEK 293
10783,HeLa
10784,HEK 293
10785,PC-3
10786,A549
10787,MCF7
10788,RT4
10789,RT4
10790,MCF7
10791,CACO-2
10792,HEK 293
10793,A549
10794,U-251 MG
10795,MCF7
10796,CACO-2
10797,MCF7
10798,U-2 OS
10799,RT4
10800,A549
10801,MCF7
10802,MCF7
10803,MCF7
10804,HEK 293
10805,RT4
10806,RT4
10807,MCF7
10808,CACO-2
10809,CACO-2
10810,RT4
10811,U-251 MG
10812,A549
10813,HEK 293
10814,MCF7
10815,PC-3
10816,U-251 MG
10817,MCF7
10818,MCF7
10819,CACO-2
10820,RT4
10821,RT4
10822,CACO-2
10823,HeLa
10824,PC-3
10825,RT4
10826,CACO-2
10827,U-251 MG
10828,CACO-2
10829,HEK 293
10830,CACO-2
10831,MCF7
10832,CACO-2
10833,RT4
10834,CACO-2
10835,RT4
10836,MCF7
10837,RT4
10838,CACO-2
10839,HeLa
10840,RT4
10841,RT4
10842,RT4
10843,U-2 OS
10844,MCF7
10845,HEK 293
10846,RT4
10847,MCF7
10848,MCF7
10849,CACO-2
10850,HEK 293
10851,RT4
10852,RT4
10853,U-251 MG
10854,MCF7
10855,CACO-2
10856,RT4
10857,HeLa
10858,PC-3
10859,U-251 MG
10860,RT4
10861,MCF7
10862,HEK 293
10863,CACO-2
10864,RT4
10865,CACO-2
10866,HEK 293
10867,RT4
10868,CACO-2
10869,CACO-2
10870,HEK 293
10871,MCF7
10872,HeLa
10873,HeLa
10874,HeLa
10875,CACO-2
10876,MCF7
10877,MCF7
10878,HEK 293
10879,MCF7
10880,PC-3
10881,MCF7
10882,PC-3
10883,CACO-2
10884,CACO-2
10885,RT4
10886,CACO-2
10887,CACO-2
10888,RT4
10889,CACO-2
10890,MCF7
10891,CACO-2
10892,U-2 OS
10893,RT4
10894,U-2 OS
10895,HeLa
10896,U-251 MG
10897,CACO-2
10898,CACO-2
10899,U-251 MG
10900,U-2 OS
10901,CACO-2
10902,PC-3
10903,MCF7
10904,U-251 MG
10905,CACO-2
10906,CACO-2
10907,RT4
10908,RT4
10909,RT4
10910,RT4
10911,HEK 293
10912,CACO-2
10913,RT4
10914,CACO-2
10915,U-251 MG
10916,HeLa
10917,RT4
10918,U-251 MG
10919,CACO-2
10920,U-2 OS
10921,RT4
10922,PC-3
10923,U-251 MG
10924,PC-3
10925,RT4
10926,CACO-2
10927,CACO-2
10928,MCF7
10929,U-2 OS
10930,U-251 MG
10931,MCF7
10932,HEK 293
10933,CACO-2
10934,A549
10935,U-2 OS
10936,A549
10937,A549
10938,HeLa
10939,CACO-2
10940,U-251 MG
10941,RT4
10942,U-2 OS
10943,RT4
10944,HeLa
10945,MCF7
10946,HEK 293
10947,RT4
10948,CACO-2
10949,CACO-2
10950,HEK 293
10951,CACO-2
10952,RT4
10953,CACO-2
10954,HeLa
10955,U-251 MG
10956,HeLa
10957,RT4
10958,HeLa
10959,U-2 OS
10960,U-251 MG
10961,CACO-2
10962,U-251 MG
10963,U-2 OS
10964,RT4
10965,RT4
10966,HEK 293
10967,U-2 OS
10968,MCF7
10969,CACO-2
10970,CACO-2
10971,HeLa
10972,CACO-2
10973,HEK 293
10974,MCF7
10975,HeLa
10976,RT4
10977,U-2 OS
10978,HEK 293
10979,MCF7
10980,MCF7
10981,CACO-2
10982,HeLa
10983,CACO-2
10984,HEK 293
10985,CACO-2
10986,U-251 MG
10987,CACO-2
10988,HeLa
10989,MCF7
10990,HeLa
10991,RT4
10992,RT4
10993,MCF7
10994,PC-3
10995,HEK 293
10996,MCF7
10997,CACO-2
10998,PC-3
10999,RT4
11000,RT4
11001,HeLa
11002,HEK 293
11003,CACO-2
11004,A549
11005,U-251 MG
11006,A549
11007,HeLa
11008,CACO-2
11009,HEK 293
11010,U-2 OS
11011,HEK 293
11012,HEK 293
11013,RT4
11014,U-2 OS
11015,PC-3
11016,MCF7
11017,RT4
11018,CACO-2
11019,HEK 293
11020,HeLa
11021,PC-3
11022,CACO-2
11023,RT4
11024,HEK 293
11025,U-2 OS
11026,HEK 293
11027,RT4
11028,PC-3
11029,RT4
11030,RT4
11031,CACO-2
11032,MCF7
11033,HeLa
11034,CACO-2
11035,HeLa
11036,MCF7
11037,MCF7
11038,RT4
11039,CACO-2
11040,PC-3
11041,CACO-2
11042,RT4
11043,MCF7
11044,CACO-2
11045,MCF7
11046,MCF7
11047,CACO-2
11048,HEK 293
11049,MCF7
11050,CACO-2
11051,MCF7
11052,A549
11053,MCF7
11054,A549
11055,MCF7
11056,RT4
11057,U-251 MG
11058,U-251 MG
11059,CACO-2
11060,HEK 293
11061,MCF7
11062,CACO-2
11063,CACO-2
11064,CACO-2
11065,HeLa
11066,CACO-2
11067,HEK 293
11068,HEK 293
11069,PC-3
11070,CACO-2
11071,HEK 293
11072,CACO-2
11073,HeLa
11074,PC-3
11075,CACO-2
11076,RT4
11077,U-2 OS
11078,RT4
11079,A549
11080,RT4
11081,MCF7
11082,RT4
11083,PC-3
11084,U-2 OS
11085,RT4
11086,HeLa
11087,CACO-2
11088,U-251 MG
11089,U-251 MG
11090,RT4
11091,U-251 MG
11092,U-2 OS
11093,CACO-2
11094,RT4
11095,CACO-2
11096,HEK 293
11097,PC-3
11098,HeLa
11099,PC-3
11100,HEK 293
11101,RT4
11102,HEK 293
11103,CACO-2
11104,U-251 MG
11105,CACO-2
11106,CACO-2
11107,HeLa
11108,CACO-2
11109,CACO-2
11110,CACO-2
11111,HEK 293
11112,RT4
11113,PC-3
11114,MCF7
11115,MCF7
11116,MCF7
11117,HEK 293
11118,CACO-2
11119,CACO-2
11120,RT4
11121,PC-3
11122,CACO-2
11123,PC-3
11124,CACO-2
11125,CACO-2
11126,MCF7
11127,RT4
11128,A549
11129,PC-3
11130,U-251 MG
11131,RT4
11132,HEK 293
11133,HEK 293
11134,RT4
11135,MCF7
11136,MCF7
11137,MCF7
11138,MCF7
11139,HEK 293
11140,MCF7
11141,HeLa
11142,MCF7
11143,CACO-2
11144,MCF7
11145,HeLa
11146,HeLa
11147,PC-3
11148,HEK 293
11149,HeLa
11150,HeLa
11151,CACO-2
11152,RT4
11153,CACO-2
11154,HEK 293
11155,HEK 293
11156,CACO-2
11157,U-251 MG
11158,RT4
11159,PC-3
11160,CACO-2
11161,CACO-2
11162,MCF7
11163,CACO-2
11164,CACO-2
11165,HEK 293
11166,RT4
11167,HeLa
11168,RT4
11169,MCF7
11170,RT4
11171,RT4
11172,RT4
11173,CACO-2
11174,CACO-2
11175,PC-3
11176,MCF7
11177,CACO-2
11178,RT4
11179,HeLa
11180,HeLa
11181,MCF7
11182,HeLa
11183,HEK 293
11184,RT4
11185,HeLa
11186,PC-3
11187,CACO-2
11188,PC-3
11189,CACO-2
11190,A549
11191,CACO-2
11192,CACO-2
11193,HeLa
11194,HEK 293
11195,U-251 MG
11196,RT4
11197,CACO-2
11198,HEK 293
11199,HEK 293
11200,A549
11201,RT4
11202,PC-3
11203,PC-3
11204,U-2 OS
11205,U-251 MG
11206,HEK 293
11207,PC-3
11208,CACO-2
11209,U-251 MG
11210,RT4
11211,HeLa
11212,RT4
11213,MCF7
11214,HeLa
11215,CACO-2
11216,MCF7
11217,CACO-2
11218,HeLa
11219,A549
11220,CACO-2
11221,RT4
11222,RT4
11223,HEK 293
11224,MCF7
11225,HeLa
11226,CACO-2
11227,A549
11228,A549
11229,U-251 MG
11230,U-251 MG
11231,CACO-2
11232,U-251 MG
11233,HEK 293
11234,U-2 OS
11235,CACO-2
11236,U-2 OS
11237,CACO-2
11238,MCF7
11239,CACO-2
11240,RT4
11241,CACO-2
11242,CACO-2
11243,RT4
11244,MCF7
11245,RT4
11246,CACO-2
11247,U-2 OS
11248,HEK 293
11249,HeLa
11250,RT4
11251,CACO-2
11252,CACO-2
11253,HeLa
11254,RT4
11255,A549
11256,HeLa
11257,U-2 OS
11258,HEK 293
11259,CACO-2
11260,HeLa
11261,U-2 OS
11262,RT4
11263,RT4
11264,MCF7
11265,MCF7
11266,HEK 293
11267,MCF7
11268,MCF7
11269,CACO-2
11270,CACO-2
11271,HeLa
11272,CACO-2
11273,RT4
11274,U-251 MG
11275,HeLa
11276,HeLa
11277,U-2 OS
11278,RT4
11279,RT4
11280,RT4
11281,HeLa
11282,RT4
11283,HeLa
11284,RT4
11285,HeLa
11286,RT4
11287,RT4
11288,CACO-2
11289,CACO-2
11290,CACO-2
11291,PC-3
11292,CACO-2
11293,RT4
11294,HEK 293
11295,HEK 293
11296,MCF7
11297,CACO-2
11298,PC-3
11299,RT4
11300,CACO-2
11301,PC-3
11302,HeLa
11303,MCF7
11304,RT4
11305,PC-3
11306,CACO-2
11307,CACO-2
11308,MCF7
11309,RT4
11310,CACO-2
11311,RT4
11312,MCF7
11313,CACO-2
11314,MCF7
11315,HeLa
11316,MCF7
11317,MCF7
11318,U-251 MG
11319,MCF7
11320,MCF7
